x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.506120502948761,0.648248553276062,0.7409940361976624,0.7022984623908997,0.679465651512146,0.5780547857284546,0.5740774869918823,0.6014612317085266,0.5924578905105591,0.4685201644897461,0.47226136922836304,0.5274021625518799,0.5176146626472473,0.3777916431427002,0.3801385760307312,0.4376834034919739,0.4305219352245331,0.2857477366924286,0.2949609160423279,0.3551728129386902,0.3544381260871887,0.6695579290390015,0.5999284982681274,0.48616424202919006,0.37713098526000977,0.29341310262680054,0.38020777702331543,0.30985331535339355,0.42488574981689453,0.44955819845199585,0.40550485253334045,0.34890469908714294,0.46819421648979187,0.4677841067314148,0.4391517639160156,0.3862147033214569,0.492629736661911,0.4934383034706116,0.4765579104423523,0.4435383975505829,0.5075421333312988,0.5166405439376831,-1.2701685818683472e-06,-0.10272803157567978,-0.13826262950897217,-0.15469802916049957,-0.1474473774433136,-0.10394899547100067,-0.18178436160087585,-0.20164698362350464,-0.20793820917606354,-0.08159362524747849,-0.16858923435211182,-0.17811143398284912,-0.17506198585033417,-0.07036012411117554,-0.16040483117103577,-0.12661559879779816,-0.0900329053401947,-0.06595990806818008,-0.11698334664106369,-0.08773520588874817,-0.05778760462999344,A
0.5195321440696716,0.6173496842384338,0.6261547207832336,0.5279051065444946,0.42615145444869995,0.585263729095459,0.5771055817604065,0.5636570453643799,0.5456415414810181,0.5052729249000549,0.49698325991630554,0.48242971301078796,0.4630483388900757,0.4356403350830078,0.4226749837398529,0.4187719225883484,0.41058945655822754,0.36966031789779663,0.3605386018753052,0.3592100739479065,0.358511358499527,0.743245005607605,0.6904994249343872,0.6070140600204468,0.572315514087677,0.5612450838088989,0.5097880959510803,0.4137150049209595,0.3523857593536377,0.30301761627197266,0.5201376676559448,0.4113018214702606,0.33934617042541504,0.28234201669692993,0.5427547693252563,0.44264712929725647,0.3744688034057617,0.3173929452896118,0.5715454816818237,0.4981074035167694,0.44499146938323975,0.39508843421936035,1.3814178601023741e-06,-0.11099149286746979,-0.1603500247001648,-0.1964617669582367,-0.2313905954360962,-0.08361664414405823,-0.1331626921892166,-0.1804846227169037,-0.21670950949192047,-0.07265321910381317,-0.11811709403991699,-0.1699468493461609,-0.2095240354537964,-0.07633586972951889,-0.12605667114257812,-0.18294474482536316,-0.22302491962909698,-0.09069225937128067,-0.13401296734809875,-0.1713501513004303,-0.20252756774425507,B
0.5003842115402222,0.6260537505149841,0.719051718711853,0.6772228479385376,0.5681458115577698,0.5998069047927856,0.6053666472434998,0.5929427742958069,0.5785803198814392,0.5053151845932007,0.5111767649650574,0.5021755695343018,0.4903204143047333,0.42243003845214844,0.4170915484428406,0.41657471656799316,0.41416966915130615,0.3337264955043793,0.3318023085594177,0.3377268314361572,0.34354478120803833,0.8243052959442139,0.7711827754974365,0.665000319480896,0.5697973370552063,0.566458523273468,0.5083487033843994,0.389195054769516,0.3151397705078125,0.24864569306373596,0.5063682198524475,0.37499091029167175,0.2862021327018738,0.20832470059394836,0.5312365889549255,0.40733417868614197,0.3259659707546234,0.2552860975265503,0.5780929327011108,0.4814721643924713,0.41912055015563965,0.3599737286567688,1.0803099712575204e-06,-0.0919061228632927,-0.12586764991283417,-0.15028409659862518,-0.17508912086486816,-0.05920614302158356,-0.10420916229486465,-0.14880499243736267,-0.18382304906845093,-0.05247962847352028,-0.09078605473041534,-0.13401305675506592,-0.16722460091114044,-0.056692712008953094,-0.09670648723840714,-0.13323794305324554,-0.1591867208480835,-0.07053254544734955,-0.10715631395578384,-0.12631650269031525,-0.1407415270805359,B
0.4872918128967285,0.6084519624710083,0.6411303877830505,0.5200597047805786,0.3919263780117035,0.552776038646698,0.5489933490753174,0.5326181054115295,0.5127018690109253,0.4499431550502777,0.4424998164176941,0.4274772107601166,0.41170215606689453,0.3646507263183594,0.3526589870452881,0.34231680631637573,0.3307301998138428,0.2849336862564087,0.2722319960594177,0.26644107699394226,0.2609751224517822,0.7754433155059814,0.6953554153442383,0.5654063820838928,0.4892580211162567,0.4739689230918884,0.44774487614631653,0.3162202835083008,0.23398247361183167,0.16030782461166382,0.44679975509643555,0.29822030663490295,0.19805777072906494,0.11154311895370483,0.47277823090553284,0.33766576647758484,0.2428082376718521,0.16510668396949768,0.5205398797988892,0.42013829946517944,0.34475386142730713,0.2743237018585205,1.0258482916469802e-06,-0.09653832018375397,-0.13103075325489044,-0.15686438977718353,-0.18385684490203857,-0.06731351464986801,-0.11668339371681213,-0.16586355865001678,-0.20733642578125,-0.06567715853452682,-0.11081337183713913,-0.17042142152786255,-0.22047574818134308,-0.07664790004491806,-0.12526105344295502,-0.19064263999462128,-0.24057620763778687,-0.09701007604598999,-0.14169719815254211,-0.18341070413589478,-0.22035470604896545,B
0.620982825756073,0.46526288986206055,0.3372160792350769,0.2410082370042801,0.18484485149383545,0.4662596583366394,0.4028480350971222,0.33019381761550903,0.256883829832077,0.5215543508529663,0.4535529911518097,0.3758307695388794,0.297011137008667,0.5840411186218262,0.5288553833961487,0.44619280099868774,0.36242443323135376,0.6513174772262573,0.6154149770736694,0.5529040694236755,0.48102259635925293,0.7875984907150269,0.739738404750824,0.662091076374054,0.6098366975784302,0.5427364706993103,0.4996302127838135,0.4114563465118408,0.39433127641677856,0.3983025550842285,0.48110127449035645,0.3784565031528473,0.35515835881233215,0.3611832857131958,0.4802617132663727,0.3688744306564331,0.3380711078643799,0.33727991580963135,0.49722763895988464,0.3933596611022949,0.33894675970077515,0.3067474365234375,-7.196182423285791e-07,-0.025719165802001953,-0.04548263922333717,-0.07478940486907959,-0.10073066502809525,0.05118470638990402,0.0029242057353258133,-0.057307466864585876,-0.09755334258079529,0.031223781406879425,-0.018016668036580086,-0.08173837512731552,-0.1236676499247551,-0.001077828579582274,-0.043186336755752563,-0.08991237729787827,-0.1174534484744072,-0.03799262270331383,-0.06982551515102386,-0.09892424941062927,-0.11814886331558228,C
0.2954413592815399,0.45483162999153137,0.5386109352111816,0.6114436388015747,0.5944571495056152,0.3586467504501343,0.35824477672576904,0.36983734369277954,0.3814743757247925,0.3024510443210602,0.30528801679611206,0.32610225677490234,0.35491421818733215,0.2417968511581421,0.2486495077610016,0.27696463465690613,0.30345600843429565,0.19327831268310547,0.19901876151561737,0.203781858086586,0.20727381110191345,0.9307243824005127,0.8268886208534241,0.7212034463882446,0.6466487050056458,0.5766668319702148,0.5729086995124817,0.45548272132873535,0.38936400413513184,0.32199281454086304,0.5783209800720215,0.44610148668289185,0.36536335945129395,0.29249775409698486,0.6016256213188171,0.4686353802680969,0.3853450417518616,0.3098558187484741,0.6478768587112427,0.5295409560203552,0.4551331102848053,0.38521695137023926,6.062284683139296e-07,0.0526079498231411,0.07168290764093399,0.060981348156929016,0.04289805144071579,0.15009312331676483,0.14689557254314423,0.10921021550893784,0.07028693705797195,0.07572736591100693,0.07519980520009995,0.02245248854160309,-0.028712455183267593,-0.007015105802565813,-0.013118302449584007,-0.04654376953840256,-0.08308817446231842,-0.09157315641641617,-0.10431809723377228,-0.1158502921462059,-0.1342541128396988,C
0.44512563943862915,0.546869695186615,0.6207979321479797,0.597335696220398,0.4909273087978363,0.5176857113838196,0.5195181965827942,0.5043561458587646,0.4797230362892151,0.43201714754104614,0.4293224811553955,0.42336758971214294,0.42128264904022217,0.3610541820526123,0.35246288776397705,0.350443571805954,0.3518962562084198,0.29485023021698,0.289144366979599,0.28542041778564453,0.2819439172744751,0.7861933708190918,0.7278017997741699,0.6245197653770447,0.5377024412155151,0.5173709988594055,0.4783523678779602,0.3956747055053711,0.43905821442604065,0.48283472657203674,0.4731520414352417,0.35214096307754517,0.2836448848247528,0.2199278175830841,0.4972829818725586,0.38067659735679626,0.30702149868011475,0.24124711751937866,0.5455282330513,0.4552862048149109,0.39764997363090515,0.34337836503982544,1.346631108845031e-07,-0.07348477095365524,-0.10495076328516006,-0.13543803989887238,-0.15947537124156952,-0.011042192578315735,-0.07601378113031387,-0.13813503086566925,-0.1725185364484787,-0.010597631335258484,-0.039501581341028214,-0.07771614193916321,-0.10781355202198029,-0.027301810681819916,-0.05980278551578522,-0.09134489297866821,-0.11325079947710037,-0.05355491489171982,-0.07643190026283264,-0.08483254909515381,-0.09177418798208237,F
0.4345654547214508,0.3249194025993347,0.2477780133485794,0.23187881708145142,0.3113429546356201,0.3671555519104004,0.3695601522922516,0.3519515097141266,0.3404344618320465,0.45338940620422363,0.4769653081893921,0.4898245632648468,0.4962582588195801,0.5243968367576599,0.5509840250015259,0.5661725997924805,0.5717488527297974,0.5896245837211609,0.6142331957817078,0.621972918510437,0.621735692024231,0.6714382171630859,0.6275661587715149,0.5560497045516968,0.48302412033081055,0.44378066062927246,0.4334031641483307,0.34519410133361816,0.36588984727859497,0.40415656566619873,0.4231504499912262,0.31257134675979614,0.24437059462070465,0.18211130797863007,0.4399733245372772,0.3422165513038635,0.2762846052646637,0.22059601545333862,0.4758998155593872,0.3993499279022217,0.34998819231987,0.3075075149536133,4.546062655208516e-07,-0.07035123556852341,-0.12356025725603104,-0.17442625761032104,-0.21718056499958038,-0.0459597222507,-0.12973591685295105,-0.19485218822956085,-0.22658807039260864,-0.043578460812568665,-0.08866311609745026,-0.1209912970662117,-0.14383523166179657,-0.05673082917928696,-0.09343972057104111,-0.11038041114807129,-0.12044224888086319,-0.07835055142641068,-0.09711909294128418,-0.0964750424027443,-0.0954621359705925,F
0.2050863802433014,0.2461054027080536,0.3549668788909912,0.490689218044281,0.6081036329269409,0.49055129289627075,0.63321453332901,0.7168877124786377,0.7855601906776428,0.5219495892524719,0.6476280093193054,0.5666343569755554,0.4857683777809143,0.5301756858825684,0.6437045931816101,0.5539571642875671,0.47839075326919556,0.5225268602371216,0.6205148696899414,0.5688834190368652,0.5089374780654907,0.5909162163734436,0.5004399418830872,0.4352111220359802,0.4258776009082794,0.40739455819129944,0.3881208896636963,0.3543876111507416,0.3570500910282135,0.3591272830963135,0.4570121467113495,0.4687027335166931,0.5119549036026001,0.5186018943786621,0.5226807594299316,0.5341320037841797,0.5657180547714233,0.5578583478927612,0.5790642499923706,0.5980750322341919,0.6135725975036621,0.6005547046661377,4.774836170895469e-08,-0.09500744938850403,-0.11647923290729523,-0.12987427413463593,-0.133131742477417,0.0036914804950356483,-0.028840290382504463,-0.056519560515880585,-0.07728292793035507,0.02746254950761795,-0.0524902306497097,-0.09668339043855667,-0.10220562666654587,0.03747731074690819,-0.05491948500275612,-0.07586508244276047,-0.06053607165813446,0.04119500145316124,-0.027022697031497955,-0.03848937526345253,-0.028097132220864296,G
-0.013184130191802979,-0.017303824424743652,0.058967769145965576,0.17134252190589905,0.26633694767951965,0.26250210404396057,0.40450942516326904,0.5134129524230957,0.6013181805610657,0.2855110764503479,0.3334525227546692,0.18997225165367126,0.13437719643115997,0.2928149104118347,0.34335416555404663,0.20501676201820374,0.14820708334445953,0.2820863723754883,0.32756364345550537,0.2291899174451828,0.18271896243095398,0.6414831876754761,0.5624634027481079,0.48210638761520386,0.4627103805541992,0.4663417637348175,0.4684254229068756,0.4451267123222351,0.43590712547302246,0.43662509322166443,0.5376285314559937,0.5178913474082947,0.5395255088806152,0.5454950928688049,0.6064842343330383,0.593992292881012,0.604202389717102,0.6032109260559082,0.6744288206100464,0.6638365983963013,0.6607500314712524,0.6557024717330933,-1.3434015500024543e-07,-0.06670346111059189,-0.10797038674354553,-0.15125396847724915,-0.19097550213336945,-0.04109789803624153,-0.11630413681268692,-0.16108259558677673,-0.18772324919700623,-0.0485183447599411,-0.15873029828071594,-0.1748524308204651,-0.15631872415542603,-0.06881234049797058,-0.17850443720817566,-0.14944858849048615,-0.09885147213935852,-0.09563464671373367,-0.16957351565361023,-0.14562852680683136,-0.1062447801232338,G
