x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.5690457820892334,0.713211178779602,0.7877686023712158,0.7473247051239014,0.68532395362854,0.47906652092933655,0.5887612104415894,0.6670529246330261,0.638189435005188,0.3467225134372711,0.5034406781196594,0.6022708415985107,0.5545221567153931,0.25527942180633545,0.4155403673648834,0.5185827612876892,0.47445863485336304,0.18018518388271332,0.3228575587272644,0.42078375816345215,0.3938260078430176,0.9135401248931885,0.7799072861671448,0.605901300907135,0.48163801431655884,0.39276397228240967,0.48667311668395996,0.40707236528396606,0.5348120331764221,0.5845407247543335,0.5325433611869812,0.4909088611602783,0.6366706490516663,0.6600090265274048,0.6059622764587402,0.5773683190345764,0.7138366103172302,0.7431970834732056,0.6987435817718506,0.6762771010398865,0.7615361213684082,0.7897553443908691,-1.6467677141918102e-06,-0.09010318666696548,-0.13084566593170166,-0.16141662001609802,-0.17021356523036957,-0.10514746606349945,-0.19474312663078308,-0.20838332176208496,-0.208604633808136,-0.1072002723813057,-0.21263854205608368,-0.22195103764533997,-0.2134833037853241,-0.11900974065065384,-0.24000972509384155,-0.20481611788272858,-0.16012902557849884,-0.13542816042900085,-0.2131556123495102,-0.1804095357656479,-0.14019553363323212,A
0.49691420793533325,0.6704075336456299,0.7430179119110107,0.7147970795631409,0.6558813452720642,0.5995357632637024,0.5903555154800415,0.5944921970367432,0.6051090955734253,0.46821826696395874,0.4596923589706421,0.4887922406196594,0.5238009691238403,0.3543081283569336,0.3424186706542969,0.39912572503089905,0.4538063406944275,0.25199174880981445,0.2493985891342163,0.30450451374053955,0.3546711802482605,0.8734934329986572,0.7634395956993103,0.5807979702949524,0.4287704527378082,0.3130393326282501,0.48689380288124084,0.4014454185962677,0.5361546277999878,0.6422154903411865,0.5171553492546082,0.4524812698364258,0.605790376663208,0.7182487845420837,0.5564629435539246,0.5157329440116882,0.6590543985366821,0.755252480506897,0.6026304960250854,0.5548399686813354,0.6614120006561279,0.7348667979240417,-1.8247492334921844e-06,-0.08819622546434402,-0.11737202852964401,-0.14377009868621826,-0.1586933135986328,-0.04864305257797241,-0.17134322226047516,-0.2379361242055893,-0.25684770941734314,-0.039818186312913895,-0.18410372734069824,-0.21909822523593903,-0.20330075919628143,-0.0503639355301857,-0.19205135107040405,-0.17636612057685852,-0.12077730149030685,-0.06731608510017395,-0.1623542457818985,-0.14481154084205627,-0.10106029361486435,A
0.4085136651992798,0.5777285099029541,0.6883779168128967,0.7016717195510864,0.7196418642997742,0.5560144186019897,0.6382028460502625,0.6307320594787598,0.5927981734275818,0.4403737187385559,0.536218523979187,0.5466768145561218,0.5081109404563904,0.3400440216064453,0.43218669295310974,0.4590517282485962,0.4193771779537201,0.24162372946739197,0.33267199993133545,0.37221992015838623,0.3353350758552551,0.701265811920166,0.6237958669662476,0.496301531791687,0.39728182554244995,0.32108521461486816,0.36879560351371765,0.3063569664955139,0.42227596044540405,0.44246211647987366,0.3728705048561096,0.31766170263290405,0.4496966600418091,0.452888548374176,0.3944397270679474,0.34627482295036316,0.47292083501815796,0.4802600145339966,0.4273519515991211,0.3881916105747223,0.47163403034210205,0.48923259973526,-1.2746181710099336e-06,-0.05319508537650108,-0.07203730195760727,-0.08713076263666153,-0.08321956545114517,-0.049696069210767746,-0.12764397263526917,-0.15314215421676636,-0.16305550932884216,-0.05884817615151405,-0.14411623775959015,-0.1576041877269745,-0.15555061399936676,-0.07720966637134552,-0.17251479625701904,-0.14182636141777039,-0.10449015349149704,-0.0979161188006401,-0.15434712171554565,-0.11882863193750381,-0.0819336548447609,A
0.44635969400405884,0.6006016135215759,0.6914950013160706,0.6650026440620422,0.5666437745094299,0.5324945449829102,0.5002928376197815,0.5354536771774292,0.5383937358856201,0.414605975151062,0.3918375074863434,0.45428162813186646,0.45292046666145325,0.30929088592529297,0.29274600744247437,0.3605308532714844,0.36103397607803345,0.2010570466518402,0.20003274083137512,0.26859337091445923,0.274109423160553,0.7370902299880981,0.6299129724502563,0.49611741304397583,0.36708882451057434,0.3074488341808319,0.3933517336845398,0.2955005168914795,0.4123826026916504,0.44828546047210693,0.4281461238861084,0.3410741090774536,0.4731631278991699,0.4845995306968689,0.4725083112716675,0.3901824355125427,0.5111313462257385,0.5224446058273315,0.5214712619781494,0.45812368392944336,0.5367374420166016,0.5571538209915161,-1.6203073300857795e-06,-0.07487111538648605,-0.10219307243824005,-0.12077024579048157,-0.11860880255699158,-0.06897258758544922,-0.1572747379541397,-0.18456672132015228,-0.19235171377658844,-0.06586204469203949,-0.1755964308977127,-0.19258353114128113,-0.18842272460460663,-0.07311544567346573,-0.18388152122497559,-0.14372758567333221,-0.09634173661470413,-0.08476100862026215,-0.14141683280467987,-0.09804871678352356,-0.056060902774333954,A
0.4030003249645233,0.5783873796463013,0.697696328163147,0.6730344295501709,0.6148602366447449,0.5436659455299377,0.5176517963409424,0.5316874980926514,0.5395639538764954,0.4225241541862488,0.40766584873199463,0.44219017028808594,0.44919833540916443,0.31776121258735657,0.29833537340164185,0.3406509757041931,0.35330140590667725,0.21009738743305206,0.19629323482513428,0.24382920563220978,0.2637375593185425,0.754137396812439,0.6952096223831177,0.569267213344574,0.4422943890094757,0.35857653617858887,0.4490288496017456,0.34062519669532776,0.4677102863788605,0.5119553208351135,0.4645443856716156,0.36234143376350403,0.5033137202262878,0.5213373899459839,0.48717164993286133,0.3966224193572998,0.5271561145782471,0.543582022190094,0.515353798866272,0.45116207003593445,0.5426455140113831,0.5668178200721741,-1.7680127939456725e-06,-0.08266723901033401,-0.11022517830133438,-0.12600237131118774,-0.11945059895515442,-0.07289908826351166,-0.164400115609169,-0.19017919898033142,-0.19402237236499786,-0.061437975615262985,-0.15898007154464722,-0.16077753901481628,-0.14171245694160461,-0.0634775161743164,-0.16212227940559387,-0.11267539858818054,-0.057567935436964035,-0.07142162322998047,-0.12339179217815399,-0.07998386770486832,-0.03535006567835808,A
0.6320422887802124,0.7058454751968384,0.68804532289505,0.5173922777175903,0.368982195854187,0.5970463156700134,0.5082514882087708,0.44372645020484924,0.3846462368965149,0.4808604121208191,0.38584238290786743,0.3253740072250366,0.2784790098667145,0.39477840065956116,0.3178603947162628,0.277792751789093,0.2500019073486328,0.32478827238082886,0.2782944142818451,0.2619616389274597,0.24730613827705383,0.8843692541122437,0.7945024967193604,0.654701828956604,0.5862842798233032,0.5747765898704529,0.49253952503204346,0.34451133012771606,0.2592121362686157,0.18012851476669312,0.51140296459198,0.3552270531654358,0.2604610323905945,0.17158550024032593,0.5530144572257996,0.41082948446273804,0.31522589921951294,0.23044225573539734,0.6120004653930664,0.4901096820831299,0.41702544689178467,0.3461090922355652,1.0319155308025074e-06,-0.15536977350711823,-0.20773595571517944,-0.23751690983772278,-0.26203879714012146,-0.1025494933128357,-0.15934288501739502,-0.21407701075077057,-0.25705966353416443,-0.06696687638759613,-0.11547023057937622,-0.17096874117851257,-0.21437516808509827,-0.04902006685733795,-0.10009601712226868,-0.1510847508907318,-0.18760228157043457,-0.04619462043046951,-0.0890108272433281,-0.11543436348438263,-0.13666866719722748,B
0.5032337307929993,0.6141759157180786,0.670755922794342,0.6254374980926514,0.5359013080596924,0.5488035082817078,0.5387595891952515,0.5221644639968872,0.5047478079795837,0.472470760345459,0.4594694674015045,0.4467531442642212,0.4328382611274719,0.40815266966819763,0.39151304960250854,0.389926552772522,0.38630518317222595,0.34070611000061035,0.32818546891212463,0.3288954496383667,0.33407852053642273,0.7558743953704834,0.6871007680892944,0.59952712059021,0.5262244939804077,0.5328531265258789,0.5024065971374512,0.4078351855278015,0.35213184356689453,0.3013699948787689,0.5024929642677307,0.40037089586257935,0.331321120262146,0.27105289697647095,0.5225042700767517,0.42860233783721924,0.3645419478416443,0.31152379512786865,0.5607370138168335,0.48213374614715576,0.43260887265205383,0.3878115713596344,8.768514589974075e-07,-0.0507998950779438,-0.05892454460263252,-0.062471192330121994,-0.06663046032190323,-0.0006168155232444406,-0.017414391040802002,-0.04480282962322235,-0.0680968314409256,0.0031157308258116245,-0.010949581861495972,-0.04299457371234894,-0.0686374083161354,-0.0005115341045893729,-0.017630113288760185,-0.04641701281070709,-0.0673372745513916,-0.009820285253226757,-0.02515009045600891,-0.034800268709659576,-0.04282598942518234,B
0.46896234154701233,0.5648397207260132,0.5598326921463013,0.4653589725494385,0.36853229999542236,0.5061665177345276,0.4833366274833679,0.45605331659317017,0.42964789271354675,0.43336835503578186,0.4039611220359802,0.3827817440032959,0.3660999536514282,0.3749881684780121,0.34001725912094116,0.3283034861087799,0.3160032331943512,0.3157271146774292,0.29143857955932617,0.28125542402267456,0.27499037981033325,0.6858808398246765,0.5916475653648376,0.49433237314224243,0.4356769025325775,0.4506755471229553,0.4495473802089691,0.371101975440979,0.3246445655822754,0.2892192304134369,0.45353448390960693,0.3643275499343872,0.3087678849697113,0.26486992835998535,0.4690558612346649,0.3830963373184204,0.32876113057136536,0.287921667098999,0.4939180910587311,0.42451581358909607,0.3779376745223999,0.33801764249801636,6.518513373521273e-07,-0.026122966781258583,-0.008206662721931934,0.00714211817830801,0.025668805465102196,0.0983390063047409,0.12179259210824966,0.12002986669540405,0.11358662694692612,0.10286746174097061,0.1324727088212967,0.12898112833499908,0.12255846709012985,0.09420041739940643,0.10995425283908844,0.09763842821121216,0.08689787238836288,0.07917346060276031,0.09050550311803818,0.08888409286737442,0.08430711925029755,B
0.459545761346817,0.566495954990387,0.6176474094390869,0.5551234483718872,0.4615839421749115,0.5379431247711182,0.5357522368431091,0.524929404258728,0.5112749934196472,0.4552250802516937,0.4502967596054077,0.4437752366065979,0.4369998276233673,0.3848373293876648,0.37829357385635376,0.37976837158203125,0.3817785382270813,0.31639671325683594,0.3132712244987488,0.3188650608062744,0.32693880796432495,0.7863932847976685,0.7370012998580933,0.6468764543533325,0.5788698792457581,0.5528028607368469,0.5507161021232605,0.457691490650177,0.3954470157623291,0.34164267778396606,0.5510485172271729,0.44193217158317566,0.3680015504360199,0.30805033445358276,0.5702767372131348,0.4661930203437805,0.39737415313720703,0.340107798576355,0.6026172637939453,0.5214003324508667,0.46971166133880615,0.42031174898147583,1.1767992873501498e-06,-0.08919267356395721,-0.12247554957866669,-0.1443309634923935,-0.16600245237350464,-0.06744575500488281,-0.11337551474571228,-0.1530953049659729,-0.182538241147995,-0.05649140104651451,-0.0996180921792984,-0.141176238656044,-0.17067688703536987,-0.05642629787325859,-0.10443947464227676,-0.14753197133541107,-0.1748080551624298,-0.0639629065990448,-0.10808571428060532,-0.13728447258472443,-0.15746437013149261,B
0.5530839562416077,0.3300751745700836,0.22516775131225586,0.24315497279167175,0.2911413013935089,0.28908824920654297,0.23478201031684875,0.22377446293830872,0.22546623647212982,0.42104747891426086,0.3492765426635742,0.31488314270973206,0.29791170358657837,0.5386979579925537,0.470132440328598,0.42729172110557556,0.4010790288448334,0.6373062133789062,0.5863743424415588,0.5512812733650208,0.524602472782135,0.8588998913764954,0.8016517162322998,0.6871365308761597,0.568545937538147,0.4953172504901886,0.569419264793396,0.38110023736953735,0.2792862057685852,0.20162281394004822,0.5363962054252625,0.33299410343170166,0.221882164478302,0.14212751388549805,0.5312368869781494,0.35359200835227966,0.24929291009902954,0.17307192087173462,0.5494910478591919,0.4148174524307251,0.3357960879802704,0.27220141887664795,7.398149932669185e-07,0.008745602332055569,0.004191070795059204,0.005563455168157816,0.003884826321154833,-0.0870736688375473,-0.11908596754074097,-0.12081602215766907,-0.11377325654029846,-0.09625189751386642,-0.12837734818458557,-0.12613631784915924,-0.116616390645504,-0.097083181142807,-0.11897960305213928,-0.11814913153648376,-0.11169440299272537,-0.09388401359319687,-0.103049635887146,-0.09207519888877869,-0.07815190404653549,B
